145	109	123	87	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
168	126	92	204	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
146	110	82	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
147	111	83	59	49	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
148	184	141	151	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
149	112	84	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
150	113	85	61	50	39	29	21	18	16	15	14	14	14	14	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
151	114	86	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
192	215	163	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
206	155	116	130	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
152	115	135	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
153	116	132	98	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
154	117	87	62	51	40	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
155	118	88	100	80	62	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
156	119	89	112	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
282	214	162	115	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
155	118	88	100	80	62	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
156	119	89	112	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
157	120	101	72	59	45	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
158	219	243	177	180	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
231	252	188	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
161	165	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
175	131	97	69	84	66	49	35	28	23	65	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
159	121	113	81	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
160	122	90	63	52	41	30	22	19	17	16	15	15	15	15	13	11	8	8	7	7	7	7	7	7	7	7	7	7	7	12
161	165	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
165	175	133	93	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
162	123	102	73	60	46	34	24	21	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
163	208	156	112	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
279	251	187	134	106	94	72	53	45	36	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
164	218	165	118	94	75	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
195	200	151	109	88	69	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
242	180	137	96	104	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
165	175	133	93	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
193	147	108	77	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
198	204	154	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
166	124	100	71	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
167	125	91	64	53	42	31	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
168	126	92	204	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
169	127	93	65	54	62	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
170	128	94	66	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
171	196	157	113	164	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
215	163	123	87	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
253	190	146	104	83	65	48	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
172	129	95	67	55	57	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
214	162	122	178	140	111	84	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
173	263	197	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
174	130	96	68	56	43	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
175	131	97	69	84	66	49	35	28	23	65	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
176	132	98	70	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
177	133	126	103	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
178	134	99	83	66	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
221	167	126	103	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
179	135	100	71	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
196	149	110	126	145	116	87	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
179	135	100	71	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
180	136	219	185	146	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
181	137	101	72	59	45	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
182	182	139	98	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
183	138	112	80	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
184	139	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
185	140	102	73	60	46	34	24	21	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
186	141	107	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
187	142	103	74	61	47	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
264	199	174	125	100	78	59	44	36	29	26	24	22	21	19	16	46	65	59	50	42	40	38	38	38	38	37	36	36	36	11
188	143	104	75	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
189	144	105	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
190	145	106	81	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
191	146	107	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
244	182	139	98	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
192	215	163	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
283	215	163	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
193	147	108	77	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
194	148	109	78	64	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
195	200	151	109	88	69	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
196	149	110	126	145	116	87	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
197	150	111	79	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
198	204	154	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
199	214	162	115	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
226	169	128	91	74	57	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
200	151	112	80	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
228	170	129	133	144	115	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
201	152	113	81	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
202	199	174	125	100	78	59	44	36	29	26	24	22	21	19	16	46	65	59	50	42	40	38	38	38	38	37	36	36	36	11
230	172	131	240	189	152	118	94	77	65	56	49	44	39	35	28	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
229	171	130	92	75	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
203	169	128	91	74	57	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
204	153	114	110	89	70	52	38	31	25	22	21	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
205	154	115	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
289	221	166	119	95	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
206	155	116	130	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
207	278	208	193	234	187	148	119	192	159	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
208	156	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
246	184	141	151	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
209	157	117	83	66	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
210	158	118	127	101	79	60	132	109	100	87	98	84	76	64	49	40	34	31	37	32	30	29	29	29	29	28	27	27	27	6
237	176	140	99	79	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
211	159	119	84	67	51	39	27	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
212	160	120	85	68	52	118	94	77	65	56	49	44	39	35	28	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
286	218	165	118	94	75	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
213	161	121	86	69	53	40	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
214	162	122	178	140	111	84	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
215	163	123	87	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
216	217	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
301	228	226	165	130	102	78	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
217	164	275	204	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
218	165	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
245	183	140	99	79	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
219	166	125	89	72	84	65	48	40	32	28	27	24	22	20	17	14	11	11	51	53	49	47	47	47	47	46	45	44	44	16
261	196	157	113	164	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
220	172	131	240	189	152	118	94	77	65	56	49	44	39	35	28	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
221	167	126	103	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
306	276	206	151	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
222	308	234	189	149	141	108	84	70	58	50	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
223	168	127	90	73	56	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
238	177	134	94	77	60	57	43	35	28	25	23	21	20	18	15	13	10	10	9	9	9	9	9	9	9	9	9	9	9	7
224	274	204	149	119	94	72	53	45	36	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
233	248	186	133	144	115	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
225	296	224	163	140	111	84	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
272	207	155	111	90	71	53	39	32	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
226	169	128	91	74	57	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
273	208	156	112	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
160	122	90	63	52	41	30	22	19	17	16	15	15	15	15	13	11	8	8	7	7	7	7	7	7	7	7	7	7	7	12
227	264	198	144	199	160	125	125	103	87	76	68	62	56	48	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
265	200	151	109	88	69	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
228	170	129	133	144	115	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
229	171	130	92	75	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
292	223	168	121	97	127	148	119	192	159	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
329	332	252	185	146	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
317	241	181	130	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
230	172	131	240	189	152	118	94	77	65	56	49	44	39	35	28	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
241	179	136	95	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
250	187	144	102	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
303	230	173	124	99	77	58	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
299	227	171	166	131	103	79	65	94	78	67	59	53	47	43	34	27	70	63	52	43	49	47	47	47	47	46	45	44	44	16
231	252	188	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
232	173	132	98	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
233	248	186	133	144	115	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
234	241	181	130	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
235	174	172	190	170	135	123	111	91	75	65	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
236	175	133	93	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
237	176	140	99	79	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
238	177	134	94	77	60	57	43	35	28	25	23	21	20	18	15	13	10	10	9	9	9	9	9	9	9	9	9	9	9	7
239	187	144	102	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
240	178	135	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
241	179	136	95	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
242	180	137	96	104	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
243	181	138	97	78	61	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
285	217	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
340	383	295	222	175	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
252	189	145	103	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
277	225	169	122	98	112	85	62	62	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
244	182	139	98	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
245	183	140	99	79	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
246	184	141	151	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
247	185	142	100	80	62	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
248	249	207	152	122	96	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
249	186	143	101	80	62	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
348	263	197	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
342	258	192	139	111	87	67	49	41	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
250	187	144	102	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
307	233	231	167	264	213	169	132	109	100	87	98	84	76	64	49	40	34	31	37	32	30	29	29	29	29	28	27	27	27	6
251	188	208	193	234	187	148	119	192	159	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
252	189	145	103	82	64	47	34	27	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
287	219	243	177	180	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
253	190	146	104	83	65	48	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
254	191	186	133	144	115	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
284	216	175	126	145	116	87	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
255	192	147	105	84	66	49	35	28	23	65	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
328	279	209	153	123	97	94	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
300	267	200	145	116	91	69	51	43	34	30	27	24	22	20	17	14	11	11	51	53	49	47	47	47	47	46	45	44	44	16
256	193	295	222	175	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
256	193	295	222	175	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
257	194	148	106	85	67	86	63	51	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
258	203	190	137	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
311	236	176	127	101	79	60	132	109	100	87	98	84	76	64	49	40	34	31	37	32	30	29	29	29	29	28	27	27	27	6
259	195	149	107	86	68	50	36	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
260	234	175	126	145	116	87	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
261	196	157	113	164	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
262	197	224	163	140	111	84	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
263	198	150	108	87	108	99	75	62	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
264	199	174	125	100	78	59	44	36	29	26	24	22	21	19	16	46	65	59	50	42	40	38	38	38	38	37	36	36	36	11
265	200	151	109	88	69	51	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
266	201	152	110	89	70	52	38	31	25	22	21	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
267	202	153	282	220	176	138	110	90	74	64	56	50	78	66	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
312	237	200	145	116	91	69	51	43	34	30	27	24	22	20	17	14	11	11	51	53	49	47	47	47	47	46	45	44	44	16
268	203	190	137	109	85	68	50	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
269	204	154	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
270	205	171	166	131	103	79	65	94	78	67	59	53	47	43	34	27	70	63	52	43	49	47	47	47	47	46	45	44	44	16
271	206	209	153	123	97	94	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
272	207	155	111	90	71	53	39	32	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
273	208	156	112	103	81	62	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
274	343	262	223	176	141	108	84	70	58	50	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
381	287	217	158	125	98	74	55	47	38	33	30	26	24	22	19	16	13	13	11	11	11	11	11	11	11	11	11	11	11	7
275	209	157	113	164	130	127	99	81	72	62	54	48	43	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
276	210	158	228	180	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
277	225	169	122	98	112	85	62	62	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
278	211	159	114	91	72	54	40	70	58	50	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
279	251	187	134	106	94	72	53	45	36	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
296	227	171	166	131	103	79	65	94	78	67	59	53	47	43	34	27	70	63	52	43	49	47	47	47	47	46	45	44	44	16
280	212	160	222	175	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
281	213	161	119	95	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
282	214	162	115	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
283	215	163	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
284	216	175	126	145	116	87	64	52	42	37	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
302	229	172	190	170	135	123	111	91	75	65	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
285	217	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
286	218	165	118	94	75	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
323	246	184	168	132	104	80	58	50	41	36	33	29	27	24	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
287	219	243	177	180	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
308	297	241	176	139	110	83	61	85	71	61	53	81	73	61	51	42	35	59	50	42	40	38	38	38	38	37	36	36	36	11
288	220	216	175	138	109	147	118	98	82	71	63	57	51	58	49	40	34	31	37	32	30	29	29	29	29	28	27	27	27	6
289	221	166	119	95	140	150	121	100	84	73	65	59	53	46	37	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
304	231	174	125	100	78	59	44	36	29	26	24	22	21	19	16	46	65	59	50	42	40	38	38	38	38	37	36	36	36	11
424	409	316	268	244	195	155	125	103	87	76	68	62	56	48	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
383	289	219	185	146	145	111	87	73	61	53	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
290	222	167	120	96	76	57	43	35	28	25	23	21	20	18	15	13	10	10	9	9	9	9	9	9	9	9	9	9	9	7
291	286	216	175	138	109	147	118	98	82	71	63	57	51	58	49	40	34	31	37	32	30	29	29	29	29	28	27	27	27	6
292	223	168	121	97	127	148	119	192	159	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
385	291	220	160	127	100	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
293	224	315	240	189	152	118	94	77	65	56	49	44	39	35	28	30	25	23	20	18	17	16	16	16	16	16	15	15	15	3
294	232	270	200	156	123	94	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
357	282	212	155	156	123	94	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
295	225	169	122	98	112	85	62	62	50	42	57	51	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
296	227	171	166	131	103	79	65	94	78	67	59	53	47	43	34	27	70	63	52	43	49	47	47	47	47	46	45	44	44	16
