228	170	129	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
229	171	130	92	75	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
292	223	168	121	97	127	148	119	193	162	139	122	104	95	88	84	83	83	83	57
329	332	252	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
317	241	181	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
230	172	131	240	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
241	179	136	95	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
250	187	144	102	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
303	230	173	124	99	77	58	77	64	53	44	38	34	34	32	32	38	38	38	25
299	227	171	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
231	252	188	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
232	173	132	98	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
233	248	186	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
234	241	181	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
235	174	172	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
236	175	133	93	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
237	176	140	99	79	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
238	177	134	94	77	60	57	43	35	28	22	19	18	18	17	17	17	17	17	11
239	187	144	102	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
240	178	135	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
241	179	136	95	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
242	180	137	96	104	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
243	181	138	97	78	61	44	31	34	27	21	18	17	17	16	16	16	16	16	10
285	217	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
340	383	295	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
252	189	145	103	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
277	225	169	122	98	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
244	182	139	98	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
245	183	140	99	79	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
246	184	141	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
247	185	142	100	80	62	45	32	25	36	29	25	23	23	22	22	22	22	22	15
248	249	207	152	122	96	101	77	64	53	44	38	34	34	32	32	38	38	38	25
249	186	143	101	80	62	45	32	25	36	29	25	23	23	22	22	22	22	22	15
348	263	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
342	258	192	139	111	87	67	49	41	84	72	64	57	51	45	38	37	37	37	24
250	187	144	102	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
307	233	231	167	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
251	188	208	193	234	187	148	119	193	162	139	122	104	95	88	84	83	83	83	57
252	189	145	103	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
287	219	243	177	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
253	190	146	104	83	65	48	37	30	33	26	22	20	20	19	19	19	19	19	13
254	191	186	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
284	216	175	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
255	192	147	105	84	66	49	35	28	23	64	56	50	46	43	42	41	41	41	28
328	279	209	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
300	267	200	145	116	91	69	51	43	34	27	23	21	21	20	20	20	20	20	14
256	193	295	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
256	193	295	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
257	194	148	106	85	67	86	63	51	70	59	51	80	73	66	62	61	61	61	40
258	203	190	137	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
311	236	176	127	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
259	195	149	107	86	68	50	36	29	24	18	16	15	15	14	14	14	14	14	8
260	234	175	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
261	196	157	113	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
262	197	224	163	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
263	198	150	108	87	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
264	199	174	125	100	78	59	44	36	29	23	20	19	19	18	18	18	18	18	12
265	200	151	109	88	69	51	37	30	33	26	22	20	20	19	19	19	19	19	13
266	201	152	110	89	70	52	38	31	25	19	43	39	38	36	35	34	34	34	22
267	202	153	282	220	176	138	110	90	74	63	55	49	71	64	60	59	59	59	39
312	237	200	145	116	91	69	51	43	34	27	23	21	21	20	20	20	20	20	14
268	203	190	137	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
269	204	154	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
270	205	171	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
271	206	209	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
272	207	155	111	90	71	53	39	32	51	42	56	50	46	43	42	41	41	41	28
273	208	156	112	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
274	343	262	223	176	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
381	287	217	158	125	98	74	55	47	38	31	27	39	38	36	35	34	34	34	22
275	209	157	113	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
276	210	158	228	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
277	225	169	122	98	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
278	211	159	114	91	72	54	40	70	58	49	43	39	38	36	35	34	34	34	22
279	251	187	134	106	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
296	227	171	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
280	212	160	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
281	213	161	119	95	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
282	214	162	115	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
283	215	163	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
284	216	175	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
302	229	172	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
285	217	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
286	218	165	118	94	75	56	42	34	27	21	18	17	17	16	16	16	16	16	10
323	246	184	168	132	104	80	58	50	41	54	93	103	94	87	83	82	82	82	56
287	219	243	177	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
308	297	241	176	139	110	83	61	85	70	59	51	80	73	66	62	61	61	61	40
288	220	216	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
289	221	166	119	95	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
304	231	174	125	100	78	59	44	36	29	23	20	19	19	18	18	18	18	18	12
424	409	316	268	244	195	155	125	103	87	75	123	105	96	89	85	84	84	84	58
383	289	219	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
290	222	167	120	96	76	57	43	35	28	22	19	18	18	17	17	17	17	17	11
291	286	216	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
292	223	168	121	97	127	148	119	193	162	139	122	104	95	88	84	83	83	83	57
385	291	220	160	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
293	224	315	240	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
294	232	270	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
357	282	212	155	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
295	225	169	122	98	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
296	227	171	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
297	368	283	374	291	234	188	147	121	103	90	102	86	79	72	68	67	67	67	45
410	311	257	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
298	226	170	123	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
299	227	171	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
300	267	200	145	116	91	69	51	43	34	27	23	21	21	20	20	20	20	20	14
301	228	226	165	130	102	78	63	51	70	59	51	80	73	66	62	61	61	61	40
302	229	172	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
303	230	173	124	99	77	58	77	64	53	44	38	34	34	32	32	38	38	38	25
304	231	174	125	100	78	59	44	36	29	23	20	19	19	18	18	18	18	18	12
367	278	208	193	234	187	148	119	193	162	139	122	104	95	88	84	83	83	83	57
327	249	207	152	122	96	101	77	64	53	44	38	34	34	32	32	38	38	38	25
305	232	270	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
306	276	206	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
307	233	231	167	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
308	297	241	176	139	110	83	61	85	70	59	51	80	73	66	62	61	61	61	40
316	240	179	128	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
349	264	198	144	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
380	357	275	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
309	234	175	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
425	320	244	178	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
363	274	204	149	119	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
310	235	221	161	128	101	77	57	49	40	33	37	45	43	40	39	38	38	38	25
368	279	209	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
311	236	176	127	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
405	307	233	169	133	105	81	59	75	62	51	45	49	71	64	60	59	59	59	39
312	237	200	145	116	91	69	51	43	34	27	23	21	21	20	20	20	20	20	14
313	238	177	160	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
352	266	199	162	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
314	240	179	128	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
315	239	178	251	200	161	126	208	165	138	116	102	86	79	72	68	67	67	67	45
316	240	179	128	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
317	241	181	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
318	242	180	129	102	80	61	45	37	30	25	23	21	21	20	20	20	20	20	14
319	243	181	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
349	264	198	144	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
320	244	182	131	104	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
321	291	220	160	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
322	245	183	132	105	83	64	47	39	128	109	95	80	73	66	62	61	61	61	40
323	246	184	168	132	104	80	58	50	41	54	93	103	94	87	83	82	82	82	56
324	247	185	171	135	106	82	60	74	61	109	95	80	73	66	62	61	61	61	40
395	297	241	176	139	110	83	61	85	70	59	51	80	73	66	62	61	61	61	40
325	315	239	174	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
326	248	186	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
327	249	207	152	122	96	101	77	64	53	44	38	34	34	32	32	38	38	38	25
328	279	209	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
329	332	252	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
333	253	189	136	108	84	65	48	40	32	25	23	21	21	20	20	20	20	20	14
330	250	215	187	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
361	281	211	154	124	129	99	75	62	51	42	56	50	46	43	42	41	41	41	28
331	251	187	134	106	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
332	252	188	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
432	325	248	182	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
333	253	189	136	108	84	65	48	40	32	25	23	21	21	20	20	20	20	20	14
334	285	215	187	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
335	266	199	162	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
406	308	234	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
336	254	223	162	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
337	255	353	342	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
338	256	190	137	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
339	313	250	220	174	139	107	83	87	71	60	52	46	44	41	40	39	39	39	26
340	383	295	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
374	363	279	208	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
341	257	191	138	110	86	66	75	62	51	42	56	50	46	43	42	41	41	41	28
342	258	192	139	111	87	67	49	41	84	72	64	57	51	45	38	37	37	37	24
343	259	193	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
387	314	238	173	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
350	299	226	165	130	102	78	63	51	70	59	51	80	73	66	62	61	61	61	40
480	363	279	208	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
344	260	194	140	112	195	155	125	103	87	75	123	105	96	89	85	84	84	84	58
390	293	221	161	128	101	77	57	49	40	33	37	45	43	40	39	38	38	38	25
345	261	195	141	113	88	68	50	42	33	26	22	20	20	19	19	19	19	19	13
346	310	236	171	135	106	82	60	74	61	109	95	80	73	66	62	61	61	61	40
347	262	196	142	114	89	188	147	121	103	90	102	86	79	72	68	67	67	67	45
348	263	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
349	264	198	144	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
420	392	302	228	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
464	353	271	217	171	136	104	80	67	60	50	44	40	39	37	36	35	35	35	23
350	299	226	165	130	102	78	63	51	70	59	51	80	73	66	62	61	61	61	40
351	265	277	206	162	128	98	74	61	50	41	36	33	33	31	31	31	31	31	20
352	266	199	162	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
394	296	224	163	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
353	267	200	145	116	91	69	51	43	34	27	23	21	21	20	20	20	20	20	14
354	268	264	195	151	119	90	66	53	43	239	207	181	183	170	165	164	164	164	123
407	346	264	195	151	119	90	66	53	43	239	207	181	183	170	165	164	164	164	123
449	339	259	191	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
355	393	487	474	371	302	245	193	151	128	109	95	80	73	66	62	61	61	61	40
453	343	262	223	176	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
393	338	258	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
356	269	201	146	171	136	104	80	67	60	50	44	40	39	37	36	35	35	35	23
357	282	212	155	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
472	358	276	205	161	127	148	119	193	162	139	122	104	95	88	84	83	83	83	57
379	286	216	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
358	270	213	156	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
462	351	269	199	155	122	93	69	56	45	36	31	28	28	26	26	26	26	26	35
359	271	202	147	117	92	70	57	49	40	33	37	45	43	40	39	38	38	38	25
314	240	179	128	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
360	272	203	148	118	93	71	52	44	35	28	24	22	22	21	21	21	21	21	86
401	303	282	211	165	191	179	145	119	101	88	78	68	61	54	52	51	51	51	35
409	310	236	171	135	106	82	60	74	61	109	95	80	73	66	62	61	61	61	40
361	281	211	154	124	129	99	75	62	51	42	56	50	46	43	42	41	41	41	28
362	273	256	188	148	118	89	102	84	69	58	50	45	43	40	39	38	38	38	25
363	274	204	149	119	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
364	275	205	150	120	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
365	276	206	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
366	277	207	152	122	96	101	77	64	53	44	38	34	34	32	32	38	38	38	25
428	321	330	251	200	161	126	208	165	138	116	102	86	79	72	68	67	67	67	45
367	278	208	193	234	187	148	119	193	162	139	122	104	95	88	84	83	83	83	57
376	285	215	187	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
491	448	411	319	247	198	168	131	108	106	198	170	147	132	121	117	116	116	116	84
368	279	209	153	123	97	94	70	57	46	37	32	29	29	27	27	27	27	27	18
514	391	367	282	220	176	138	110	90	74	63	55	49	71	64	60	59	59	59	39
482	365	281	210	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
369	280	210	259	202	162	127	99	81	72	61	53	47	45	42	41	40	40	40	27
370	287	217	158	125	98	74	55	47	38	31	27	39	38	36	35	34	34	34	22
371	281	211	154	124	129	99	75	62	51	42	56	50	46	43	42	41	41	41	28
372	282	212	155	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
373	283	213	156	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
374	363	279	208	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
375	284	214	157	141	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
490	372	296	223	176	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
376	285	215	187	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
377	400	309	234	291	234	188	147	121	103	90	102	86	79	72	68	67	67	67	45
463	352	270	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
378	353	271	217	171	136	104	80	67	60	50	44	40	39	37	36	35	35	35	23
379	286	216	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
380	357	275	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
381	287	217	158	125	98	74	55	47	38	31	27	39	38	36	35	34	34	34	22
382	288	218	159	126	99	75	119	193	162	139	122	104	95	88	84	83	83	83	57
383	289	219	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
505	383	295	222	175	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
412	313	250	220	174	139	107	83	87	71	60	52	46	44	41	40	39	39	39	26
384	290	316	268	244	195	155	125	103	87	75	123	105	96	89	85	84	84	84	58
478	493	377	291	274	221	176	138	114	97	85	75	96	87	80	76	75	75	75	51
385	291	220	160	127	100	76	56	48	39	32	28	25	25	75	71	70	70	70	47
386	372	296	223	176	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
399	301	228	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
387	314	238	173	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
388	462	353	342	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
389	292	225	164	129	158	123	111	91	75	64	56	50	46	43	42	41	41	41	28
390	293	221	161	128	101	77	57	49	40	33	37	45	43	40	39	38	38	38	25
391	294	222	262	204	207	165	141	119	101	88	78	68	61	54	52	51	51	51	35
392	295	223	162	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
393	338	258	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
434	370	285	213	167	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
429	322	245	179	141	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
417	316	240	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
394	296	224	163	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
395	297	241	176	139	110	83	61	85	70	59	51	80	73	66	62	61	61	61	40
485	368	283	374	291	234	188	147	121	103	90	102	86	79	72	68	67	67	67	45
414	315	239	174	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
396	298	225	164	129	158	123	111	91	75	64	56	50	46	43	42	41	41	41	28
397	299	226	165	130	102	78	63	51	70	59	51	80	73	66	62	61	61	61	40
398	300	227	237	186	149	115	91	84	69	58	50	45	43	40	39	38	38	38	25
438	329	251	184	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
399	301	228	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
400	302	229	166	131	103	79	65	94	78	66	58	52	48	44	43	42	42	42	29
439	359	277	206	162	128	98	74	61	50	41	36	33	33	31	31	31	31	31	20
401	303	282	211	165	191	179	145	119	101	88	78	68	61	54	52	51	51	51	35
402	304	230	198	154	121	92	68	55	57	48	42	38	37	35	34	33	33	33	21
403	305	231	167	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
404	306	232	168	132	104	80	58	50	41	54	93	103	94	87	83	82	82	82	56
405	307	233	169	133	105	81	59	75	62	51	45	49	71	64	60	59	59	59	39
406	308	234	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
407	346	264	195	151	119	90	66	53	43	239	207	181	183	170	165	164	164	164	123
408	309	235	170	134	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
409	310	236	171	135	106	82	60	74	61	109	95	80	73	66	62	61	61	61	40
410	311	257	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
458	347	265	196	152	120	91	67	54	44	35	30	27	27	25	25	25	25	25	51
411	312	237	172	136	107	88	65	94	78	66	58	52	48	44	43	42	42	42	29
412	313	250	220	174	139	107	83	87	71	60	52	46	44	41	40	39	39	39	26
537	407	315	240	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
413	314	238	173	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
414	315	239	174	137	108	99	75	62	51	42	56	50	46	43	42	41	41	41	28
536	406	314	239	188	151	117	93	257	287	239	207	181	183	170	165	164	164	164	123
415	403	312	237	186	149	115	91	84	69	58	50	45	43	40	39	38	38	38	25
460	349	267	197	153	175	152	123	113	96	84	74	65	58	51	49	48	48	48	34
416	329	251	184	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
417	316	240	175	138	109	147	118	98	82	70	62	56	55	49	47	46	46	46	32
522	397	306	231	182	146	112	88	74	61	109	95	80	73	66	62	61	61	61	40
418	431	334	255	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
419	317	241	176	139	110	83	61	85	70	59	51	80	73	66	62	61	61	61	40
421	318	242	297	233	186	147	118	98	82	70	62	56	55	49	47	46	46	46	32
420	392	302	228	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
421	318	242	297	233	186	147	118	98	82	70	62	56	55	49	47	46	46	46	32
422	356	274	203	159	180	142	114	94	78	66	58	52	48	44	43	42	42	42	29
470	395	304	232	183	147	113	89	114	97	85	75	96	87	80	76	75	75	75	51
423	319	243	177	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
424	409	316	268	244	195	155	125	103	87	75	123	105	96	89	85	84	84	84	58
436	328	250	220	174	139	107	83	87	71	60	52	46	44	41	40	39	39	39	26
557	423	328	261	204	207	165	141	119	101	88	78	68	61	54	52	51	51	51	35
425	320	244	178	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
426	422	327	249	196	157	122	97	79	66	55	48	43	42	40	39	38	38	38	25
427	425	330	251	200	161	126	208	165	138	116	102	86	79	72	68	67	67	67	45
428	321	330	251	200	161	126	208	165	138	116	102	86	79	72	68	67	67	67	45
437	394	303	229	197	158	123	111	91	75	64	56	50	46	43	42	41	41	41	28
429	322	245	179	141	112	85	62	62	51	42	56	50	46	43	42	41	41	41	28
430	323	246	180	142	113	85	62	62	51	42	56	50	46	43	42	41	41	41	28
495	375	289	217	171	136	104	80	67	60	50	44	40	39	37	36	35	35	35	23
431	324	247	181	143	114	155	125	103	87	75	123	105	96	89	85	84	84	84	58
432	325	248	182	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
433	326	310	235	184	148	114	90	75	62	51	45	49	71	64	60	59	59	59	39
434	370	285	213	167	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
435	327	249	183	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
436	328	250	220	174	139	107	83	87	71	60	52	46	44	41	40	39	39	39	26
437	394	303	229	197	158	123	111	91	75	64	56	50	46	43	42	41	41	41	28
438	329	251	184	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
439	359	277	206	162	128	98	74	61	50	41	36	33	33	31	31	31	31	31	20
440	330	344	262	204	207	165	141	119	101	88	78	68	61	54	52	51	51	51	35
441	331	425	328	253	203	161	215	172	145	123	109	93	84	77	73	72	72	72	49
542	412	319	356	277	224	179	145	119	101	88	78	68	61	54	52	51	51	51	35
442	332	252	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
574	508	387	300	236	189	150	121	100	84	72	64	57	51	45	38	37	37	37	24
443	333	253	186	183	147	113	89	114	97	85	75	96	87	80	76	75	75	75	51
444	334	254	187	147	117	88	65	94	78	66	58	52	48	44	43	42	42	42	29
445	335	255	260	203	163	128	100	82	112	115	101	85	78	71	67	66	66	66	44
446	336	256	188	148	118	89	102	84	69	58	50	45	43	40	39	38	38	38	25
447	337	257	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
531	402	311	236	185	247	201	166	133	113	130	114	98	89	82	78	77	77	77	53
448	338	258	190	170	135	123	111	91	75	64	56	50	46	43	42	41	41	41	28
449	339	259	191	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
481	364	280	209	226	180	142	114	94	78	66	58	52	48	44	43	42	42	42	29
605	462	353	342	264	213	169	132	109	92	80	71	62	55	49	47	46	46	46	32
513	390	386	299	235	188	149	120	99	83	71	63	58	75	68	64	63	63	63	42
450	340	260	192	150	147	113	89	114	97	85	75	96	87	80	76	75	75	75	51
451	341	304	232	183	147	113	89	114	97	85	75	96	87	80	76	75	75	75	51
456	419	324	246	193	155	120	95	100	84	72	64	57	51	45	38	37	37	37	24
452	342	261	193	234	187	148	119	193	162	139	122	104	95	88	84	83	83	83	57
453	343	262	223	176	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
566	430	370	285	223	202	160	128	105	89	77	68	59	52	46	44	43	43	43	30
454	344	263	194	214	171	135	107	87	71	60	52	46	44	41	40	39	39	39	26
455	345	297	263	284	231	186	158	140	118	100	88	76	69	62	59	58	58	58	38
456	419	324	246	193	155	120	95	100	84	72	64	57	51	45	38	37	37	37	24
457	346	264	195	151	119	90	66	53	43	239	207	181	183	170	165	164	164	164	123
458	347	265	196	152	120	91	67	54	44	35	30	27	27	25	25	25	25	25	51
459	348	266	302	237	271	225	175	140	118	100	88	76	69	62	59	58	58	58	38
460	349	267	197	153	175	152	123	113	96	84	74	65	58	51	49	48	48	48	34
508	386	298	224	177	142	121	96	78	65	54	93	103	94	87	83	82	82	82	56
461	350	268	198	154	121	92	68	55	57	48	42	38	37	35	34	33	33	33	21
462	351	269	199	155	122	93	69	56	45	36	31	28	28	26	26	26	26	26	35
479	362	278	207	163	129	99	75	62	51	42	56	50	46	43	42	41	41	41	28
463	352	270	200	156	123	94	70	57	46	37	32	29	29	27	27	27	27	27	18
464	353	271	217	171	136	104	80	67	60	50	44	40	39	37	36	35	35	35	23
567	431	334	255	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
465	446	344	262	204	207	165	141	119	101	88	78	68	61	54	52	51	51	51	35
466	354	272	201	157	124	95	71	58	47	38	33	30	30	28	28	28	28	28	40
467	355	273	202	158	125	96	72	59	48	39	34	31	31	29	29	29	29	29	67
560	425	330	251	200	161	126	208	165	138	116	102	86	79	72	68	67	67	67	45
468	356	274	203	159	180	142	114	94	78	66	58	52	48	44	43	42	42	42	29
469	357	275	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
563	427	332	253	198	159	124	98	80	67	56	49	44	94	87	83	82	82	82	56
