54	78	48
59	79	44
38	78	44
52	79	41
44	79	23
46	79	22
41	78	38
55	79	47
29	78	26
50	79	24
68	79	37
50	79	36
26	78	29
56	79	25
66	79	27
66	79	39
39	78	49
51	79	26
66	79	37
51	79	54
30	78	33
57	79	44
52	79	37
63	79	45
36	78	31
52	79	43
37	78	43
58	79	42
29	78	35
61	79	36
42	78	51
40	78	36
41	79	30
26	78	35
43	78	50
57	79	26
52	79	24
35	79	33
43	78	47
44	79	25
59	79	27
52	79	45
50	79	32
54	79	25
38	79	26
34	78	32
53	79	29
59	79	34
34	79	42
41	79	22
38	78	47
63	79	47
39	79	45
52	79	29
64	79	38
39	79	35
63	80	40
45	79	24
43	79	29
68	80	29
35	79	27
66	80	26
50	79	34
45	80	22
60	79	33
59	79	47
43	79	53
27	79	25
52	80	23
49	79	51
39	79	40
53	80	32
31	79	44
55	79	45
58	80	36
28	79	27
58	80	28
42	79	24
66	80	31
65	80	32
63	80	38
28	79	34
27	79	31
61	80	34
50	79	47
62	80	26
41	79	33
33	79	26
65	80	35
52	79	33
60	79	49
61	80	29
43	79	49
41	79	43
65	80	39
40	79	24
32	79	41
29	79	31
61	80	27
27	79	39
33	79	45
50	80	28
45	80	29
37	79	31
67	80	27
43	80	32
51	80	51
67	80	39
43	79	45
33	79	39
34	79	36
60	80	46
60	80	47
42	79	31
62	80	26
43	79	28
49	80	27
52	80	40
32	79	44
28	79	37
58	80	38
41	79	49
49	80	38
55	80	48
35	79	42
31	79	31
33	79	47
27	79	29
31	79	34
50	79	53
35	79	38
42	79	38
38	79	50
33	79	34
29	79	26
53	80	50
29	79	29
51	80	39
35	79	35
65	80	40
31	80	27
50	80	24
58	80	40
57	80	37
40	80	39
39	79	48
37	80	32
39	80	25
36	80	36
52	80	35
51	80	45
39	80	49
51	80	26
50	80	27
44	80	39
38	80	44
49	80	48
59	80	45
33	79	42
65	81	29
42	80	44
39	80	46
58	81	43
32	80	27
52	80	42
59	80	42
35	80	29
32	80	33
37	80	25
40	80	36
44	81	25
36	80	30
44	80	23
42	80	39
67	81	30
26	80	30
32	80	45
63	81	40
64	81	39
63	81	34
43	80	50
31	80	42
27	80	35
52	81	44
56	81	26
53	80	33
65	81	36
59	81	39
54	81	26
43	80	47
62	81	36
44	81	32
61	81	33
53	81	24
49	80	46
66	81	29
44	81	44
66	81	31
59	81	27
36	80	33
63	81	38
63	81	29
50	81	37
36	80	43
59	81	33
58	81	45
42	81	23
58	81	46
66	81	34
53	81	31
35	81	27
59	81	48
54	81	47
66	82	27
51	81	30
30	81	27
30	80	31
67	81	32
43	81	27
33	81	39
41	81	43
57	81	34
64	81	40
54	81	49
52	81	23
42	81	33
28	81	30
49	81	51
28	81	31
44	81	38
42	81	31
40	81	50
52	81	39
59	81	47
51	81	50
56	81	43
32	81	31
35	81	39
51	81	24
40	81	24
57	82	37
44	81	29
32	81	35
53	81	50
37	81	42
55	81	44
52	81	48
57	82	28
31	81	41
32	81	26
34	81	28
40	81	47
56	82	41
31	81	30
42	81	30
60	82	43
67	82	34
41	81	34
64	82	35
42	81	37
29	81	30
48	81	24
62	82	27
38	81	46
54	81	42
33	81	30
60	82	26
51	82	29
57	82	35
58	82	32
36	81	37
50	81	48
42	81	45
31	81	28
44	82	26
43	81	24
41	81	41
50	82	45
43	81	49
31	81	34
64	82	38
32	81	42
38	81	31
55	82	42
37	81	40
58	82	30
65	82	32
36	82	26
50	82	42
26	81	31
58	82	39
59	82	42
36	82	29
33	81	41
41	82	36
65	83	29
51	82	41
36	82	45
49	82	48
64	82	39
42	82	28
61	82	33
42	82	49
53	82	33
50	82	25
32	82	27
35	81	41
58	82	41
50	82	47
48	82	46
58	83	33
37	82	25
38	82	29
50	82	50
41	82	46
41	82	22
52	82	31
50	82	27
56	82	30
34	82	26
52	82	36
36	82	34
53	82	34
55	82	40
58	83	27
63	83	33
42	82	44
28	82	31
43	82	40
53	83	24
33	82	40
55	83	26
51	82	38
63	83	38
31	82	34
56	83	31
67	83	35
43	82	32
60	83	43
58	83	46
58	83	36
50	83	44
60	83	40
50	83	31
56	83	34
36	82	39
37	82	32
55	83	43
65	83	37
37	82	43
58	83	40
62	83	29
37	82	47
43	82	33
35	82	38
29	82	33
61	83	27
42	83	24
54	82	45
57	83	42
33	82	27
57	83	38
41	82	43
64	83	33
58	83	44
59	83	32
40	83	25
63	83	36
41	83	34
40	82	49
53	83	42
41	83	23
43	83	45
52	83	44
30	82	30
66	83	34
51	83	23
56	83	27
59	83	30
55	83	31
28	82	30
52	83	32
38	83	41
27	82	31
32	83	25
35	83	33
53	83	47
35	83	28
65	84	33
36	83	45
41	83	37
64	83	38
42	83	38
30	82	34
43	83	42
40	83	35
52	83	39
38	83	25
59	84	33
38	83	39
43	83	26
49	83	41
39	83	47
32	83	40
49	83	23
42	83	22
37	83	29
56	84	40
41	83	31
38	83	48
62	84	33
50	83	46
31	83	36
42	83	30
57	84	28
56	83	29
51	83	29
61	83	41
58	83	39
50	84	25
28	83	32
30	83	32
50	84	37
50	84	26
52	84	47
35	83	34
63	84	29
32	83	26
34	83	39
35	83	39
32	83	30
38	83	45
34	83	41
59	84	26
35	83	37
40	83	45
37	84	26
31	83	28
30	83	34
64	84	31
59	84	41
42	83	46
52	84	35
37	83	37
49	84	43
63	85	33
39	84	30
37	84	25
54	84	40
58	84	36
62	84	31
56	84	36
54	84	29
54	84	25
42	84	28
35	84	26
39	84	38
58	84	29
60	84	29
42	84	42
49	84	32
28	84	33
38	83	44
51	84	31
38	84	32
49	84	28
52	85	27
43	84	23
60	85	33
43	84	41
32	84	28
60	85	31
50	84	40
38	84	28
42	84	26
51	84	45
38	84	27
55	85	34
42	84	34
52	84	42
56	85	31
52	85	24
29	84	34
36	84	33
64	85	34
35	84	34
30	84	31
38	84	42
50	84	33
62	85	33
51	85	26
43	84	30
42	84	32
43	84	46
40	84	40
54	85	27
35	84	28
36	84	38
56	85	29
55	85	40
42	84	38
42	84	44
40	84	24
43	84	33
54	85	31
35	84	36
40	85	44
49	85	41
49	84	46
58	85	40
44	85	27
39	85	31
50	85	24
50	85	44
40	85	42
34	85	38
44	85	21
49	85	26
60	85	41
41	85	42
38	85	25
51	85	36
34	84	40
42	85	35
54	85	39
51	85	46
42	85	23
52	85	41
50	85	32
30	85	28
50	85	38
59	85	37
43	85	21
42	85	24
49	85	36
39	85	27
53	86	25
51	86	27
39	85	43
42	85	31
37	85	37
50	85	29
51	85	34
59	86	27
43	85	43
49	85	39
38	85	37
50	86	25
56	85	39
39	85	38
57	86	37
37	85	26
43	86	26
41	85	43
61	86	31
54	86	26
55	86	27
43	86	35
43	85	30
37	86	35
56	86	40
37	85	33
60	86	33
41	86	38
51	86	45
56	86	35
52	86	39
57	86	28
38	86	32
50	86	45
54	86	32
35	85	37
49	86	38
51	86	24
34	86	35
38	86	36
56	86	33
43	86	28
40	86	37
42	86	33
52	86	44
55	86	37
42	86	40
35	86	27
38	86	33
49	86	28
51	86	30
39	86	29
53	86	29
49	86	32
41	86	25
50	86	32
40	86	34
53	87	36
52	87	30
49	86	41
49	87	27
42	86	31
51	87	42
61	87	30
39	86	31
41	87	27
39	87	24
40	86	33
51	87	37
57	87	28
50	87	33
51	87	28
41	87	29
33	86	36
43	87	27
56	87	36
39	87	39
58	87	38
49	87	36
44	87	27
49	87	29
43	87	31
48	87	39
51	87	41
36	87	35
43	87	25
43	87	34
37	87	32
37	87	36
53	87	31
44	87	30
50	87	35
50	87	39
38	87	38
41	87	25
41	87	35
39	87	36
56	88	35
54	88	34
40	87	32
42	87	36
49	88	41
51	88	31
42	88	32
42	88	33
49	88	27
56	88	32
52	88	36
55	88	35
43	88	28
48	88	37
38	88	37
54	88	36
57	88	37
52	88	33
39	88	30
41	88	31
50	88	32
49	88	39
43	88	33
43	88	29
39	88	32
49	89	33
40	88	36
50	89	37
52	89	30
51	89	29
43	89	32
51	89	35
43	89	34
49	89	36
40	89	31
54	89	32
49	89	38
51	89	32
